0,0,0,0,0,0,0,0,0
0,0,4.27014e-05,-1.94171e-05,4.16554e-05,0.000155378,-1.94171e-05,4.16554e-05,0.000155378
1.39581e-08,6.51031e-09,0.000168045,-3.86681e-05,8.29585e-05,0.000309435,-3.8669e-05,8.29566e-05,0.000309435
6.87667e-08,3.20816e-08,0.000371991,-5.77525e-05,0.000123915,0.000462179,-5.77569e-05,0.000123906,0.000462179
1.89764e-07,8.85536e-08,0.000650631,-7.66696e-05,0.000164531,0.000613618,-7.66817e-05,0.000164505,0.000613618
4.00792e-07,1.87079e-07,0.00100018,-9.54189e-05,0.000204812,0.00076376,-9.54446e-05,0.000204757,0.00076376
7.2425e-07,3.38149e-07,0.00141699,-0.000114,0.000244763,0.000912615,-0.000114046,0.000244664,0.000912615
1.18115e-06,5.51612e-07,0.00189751,-0.000132412,0.00028439,0.00106019,-0.000132488,0.000284227,0.00106019
1.79117e-06,8.36703e-07,0.00243833,-0.000150655,0.000323698,0.00120649,-0.000150771,0.00032345,0.00120649
2.57269e-06,1.20206e-06,0.00303614,-0.000168729,0.000362692,0.00135153,-0.000168897,0.000362334,0.00135153
3.54288e-06,1.65574e-06,0.00368774,-0.000186633,0.000401377,0.00149532,-0.000186865,0.000400881,0.00149532
4.71769e-06,2.20527e-06,0.00439006,-0.000204368,0.000439757,0.00163786,-0.000204677,0.000439094,0.00163786
6.11194e-06,2.85761e-06,0.0051401,-0.000221932,0.000477837,0.00177915,-0.000222335,0.000476975,0.00177915
7.73937e-06,3.61924e-06,0.00593499,-0.000239326,0.000515622,0.00191922,-0.000239839,0.000514526,0.00191922
9.61262e-06,4.49611e-06,0.00677195,-0.000256551,0.000553116,0.00205806,-0.00025719,0.000551748,0.00205806
1.17434e-05,5.49373e-06,0.00764829,-0.000273604,0.000590322,0.00219569,-0.000274388,0.000588645,0.00219569
1.41423e-05,6.61712e-06,0.00856143,-0.000290488,0.000627246,0.00233211,-0.000291437,0.000625218,0.00233211
1.68191e-05,7.87089e-06,0.00950886,-0.000307202,0.000663892,0.00246733,-0.000308335,0.00066147,0.00246733
1.97827e-05,9.25921e-06,0.0104882,-0.000323746,0.000700262,0.00260136,-0.000325084,0.000697402,0.00260136
2.3041e-05,1.07858e-05,0.0114971,-0.00034012,0.000736361,0.00273421,-0.000341685,0.000733016,0.00273421
2.66013e-05,1.24541e-05,0.0125332,-0.000356324,0.000772193,0.00286587,-0.000358139,0.000768315,0.00286587
3.04698e-05,1.42671e-05,0.0135946,-0.000372359,0.000807761,0.00299637,-0.000374447,0.0008033,0.00299637
3.46523e-05,1.62274e-05,0.014679,-0.000388225,0.000843068,0.00312571,-0.00039061,0.000837974,0.00312571
3.91535e-05,1.83373e-05,0.0157845,-0.000403922,0.000878119,0.00325389,-0.000406628,0.000872339,0.00325389
4.39778e-05,2.05988e-05,0.0169092,-0.00041945,0.000912915,0.00338092,-0.000422503,0.000906396,0.00338092
4.91286e-05,2.30135e-05,0.0180512,-0.000434811,0.000947461,0.00350682,-0.000438236,0.000940148,0.00350682
5.4609e-05,2.55828e-05,0.0192086,-0.000450004,0.000981759,0.00363158,-0.000453828,0.000973596,0.00363158
6.0421e-05,2.83076e-05,0.0203799,-0.000465029,0.00101581,0.00375522,-0.000469279,0.00100674,0.00375522
